1.e-8	9.7779081491781
1.5000000000000002e-8	9.7779081308058
2.25e-8	9.777908122646
3.375e-8	9.777908131386
5.0625e-8	9.7779081298314
7.59375e-8	9.7779081289851
1.1390625000000001e-7	9.7779081285022
1.70859375e-7	9.7779081290289
2.562890625e-7	9.7779081286118
3.8443359375e-7	9.777908127464
5.76650390625e-7	9.777908132271
8.649755859375e-7	9.7779081329506
1.29746337890625e-6	9.7779081295789
1.946195068359375e-6	9.777908128102
2.9192926025390626e-6	9.7779080455065
4.378938903808594e-6	9.7779080381537
6.5684083557128905e-6	9.7779080199419
9.852612533569336e-6	9.7779095414187
0.000014778918800354004	9.7779094591468
0.000022168378200531007	9.7779092739007
0.00003325256730079651	9.7779088576665
0.00004987885095119476	9.7779079283224
0.00007481827642679214	9.7779058699575
0.00011222741464018821	9.7779011005119
0.00016834112196028233	9.7778904604549
0.0002525116829404235	9.7778266095447
0.00037876752441063526	9.7778122234653
0.0005681512866159529	9.7776915210148
0.0008522269299239293	9.7774193712994
0.001278340394885894	9.7768065824763
0.001917510592328841	9.7754270641256
0.0028762658884932614	9.7723277666855
0.004314398832739892	9.7653704226612
0.006471598249109838	9.7498017864307
0.009707397373664757	9.7151946485301
0.014561096060497134	9.639354203188
0.021841644090745706	9.4779610823469
0.03276246613611856	9.1529066702867
0.049143699204177826	8.5548808293893
0.07371554880626675	7.5851292806207
0.11057332320940012	6.2319377623005
0.1658599848141002	4.620789075958
0.2487899772211503	2.9878031240525
0.37318496583172545	1.604821536389
0.5597774487475881	0.67253473980819
0.8396661731213821	0.19898271740245
1.2594992596820733	0.033703190835144
1.8892488895231099	0.0023344108887681
2.833873334284665	0.000039504989257635
4.250810001426998	1.1961463133537e-7
