-40	-1.e-7
-39.603960396039604	-1.e-7
-39.211841976276837	-1.e-7
-38.82360591710578	-1.e-7
-38.439213779312652	-1.e-7
-38.05862750426995	-1.e-7
-37.681809410168263	-1.e-7
-37.308722188285408	-1.e-7
-36.939328899292484	-1.e-7
-36.573592969596518	-1.e-7
-36.211478187719322	-1.e-7
-35.852948700712197	-1.e-7
-35.497969010606134	-1.e-7
-35.146503970897164	-1.e-7
-34.798518783066498	-1.e-7
-34.453978993135145	-1.e-7
-34.112850488252619	-1.e-7
-33.775099493319424	-1.e-7
-33.440692567642991	-1.e-7
-33.10959660162672	-1.e-7
-32.781778813491805	-1.e-7
-32.457206746031488	-1.e-7
-32.135848263397513	-1.e-7
-31.81767154791833	-1.e-7
-31.502645096948846	-1.e-7
-31.190737719751333	-1.e-7
-30.881918534407255	-1.e-7
-30.576156964759654	-1.e-7
-30.2734227373858	-1.e-7
-29.973685878599802	-1.e-7
-29.676916711484957	-1.e-7
-29.3830858529554	-1.e-7
-29.092164210846931	-1.e-7
-28.804122981036567	-1.e-7
-28.518933644590664	-1.e-7
-28.236567964941248	-1.e-7
-27.956997985090346	-1.e-7
-27.680196024841923	-1.e-7
-27.406134678061314	-1.e-7
-27.134786809961689	-1.e-7
-26.866125554417515	-1.e-7
-26.600124311304473	-1.e-7
-26.336756743865816	-1.e-7
-26.075996776104766	-1.e-7
-25.817818590202741	-1.e-7
-25.562196623963111	-1.e-7
-25.309105568280309	-1.e-7
-25.058520364633967	-1.e-7
-24.81041620260789	-1.e-7
-24.564768517433553	-1.e-7
-24.321552987557972	-1.e-7
-24.080745532235614	-1.e-7
-23.842322309144173	-1.e-7
-23.606259712023935	-1.e-7
-23.372534368340528	-1.e-7
-23.14112313697082	-1.e-7
-22.912003105911701	-1.e-7
-22.685151590011586	-1.e-7
-22.460546128724342	-1.e-7
-22.238164483885488	-1.e-7
-22.017984637510384	-1.e-7
-21.799984789614243	-1.e-7
-21.584143356053705	-1.e-7
-21.370438966389806	-1.e-7
-21.158850461772083	-1.e-7
-20.949356892843646	-1.e-7
-20.741937517666976	-1.e-7
-20.536571799670274	-1.e-7
-20.333239405614133	-1.e-7
-20.13192020357835	-1.e-7
-19.932594260968664	-1.e-7
-19.735241842543232	-1.e-7
-19.539843408458644	-1.e-7
-19.346379612335291	-1.e-7
-19.154831299341872	-1.e-7
-18.965179504298884	-1.e-7
-18.777405449800874	-1.e-7
-18.591490544357299	-1.e-7
-18.40741638055178	-1.e-7
-18.225164733219582	-1.e-7
-18.04471755764315	-1.e-7
-17.866056987765496	-1.e-7
-17.689165334421283	-1.e-7
-17.514025083585427	-1.e-7
-17.340618894639036	-1.e-7
-17.16892959865251	-1.e-7
-16.998940196685656	-1.e-7
-16.830633858104608	-1.e-7
-16.663993918915455	-1.e-7
-16.499003880114312	-1.e-7
-16.335647406053774	-1.e-7
-16.173908322825518	-1.e-7
-16.013770616658928	-1.e-7
-15.855218432335572	-1.e-7
-15.69823607161938	-1.e-7
-15.542807991702356	-1.e-7
-15.388918803665698	-1.e-7
-15.236553270956136	-1.e-7
-15.085696307877361	-1.e-7
-14.936332978096399	-1.e-7
-14.788448493164751	-1.e-7
-14.642028211054207	-1.e-7
-14.497057634707136	-1.e-7
-14.353522410601124	-1.e-7
-14.211408327327845	-1.e-7
-14.070701314185985	-1.e-7
-13.931387439788102	-1.e-7
-13.793452910681291	-1.e-7
-13.656884069981476	-1.e-7
-13.521667396021263	-1.e-7
-13.38778950101115	-1.e-7
-13.25523712971401	-1.e-7
-13.123997158132685	-1.e-7
-12.994056592210578	-1.e-7
-12.865402566545125	-1.e-7
-12.738022343113986	-1.e-7
-12.611903310013847	-1.e-7
-12.48703298021173	-1.e-7
-12.363398990308642	-1.e-7
-12.240989099315488	-1.e-7
-12.119791187441077	-1.e-7
-11.999793254892156	-1.e-7
-11.880983420685302	-1.e-7
-11.763349921470596	-1.e-7
-11.646881110366927	-1.e-7
-11.531565455808838	-1.e-7
-11.41739154040479	-1.e-7
-11.304348059806722	-1.e-7
-11.192423821590815	-1.e-7
-11.081607744149322	-1.e-7
-10.971888855593388	-1.e-7
-10.863256292666721	-1.e-7
-10.75569929967002	-1.e-7
-10.64920722739606	-1.e-7
-10.543769532075308	-1.e-7
-10.439375774331987	-1.e-7
-10.336015618150482	-1.e-7
-10.233678829851962	-1.e-7
-10.132355277081151	-1.e-7
-10.032034927803121	-1.e-7
-9.9327078493100203	-1.e-7
-9.8343642072376429	-1.e-7
-9.7369942645917256	-1.e-7
-9.6405883807838872	-1.e-7
-9.5451370106771165	-1.e-7
-9.4506307036407087	-1.e-7
-9.3570601026145628	-1.e-7
-9.2644159431827351	-1.e-7
-9.1726890526561728	-1.e-7
-9.081870349164527	-1.e-7
-8.9919508407569566	-1.e-7
-8.9029216245118388	-1.e-7
-8.8147738856552866	-1.e-7
-8.727498896688402	-1.e-7
-8.6410880165231703	-1.e-7
-8.5555326896269008	-1.e-7
-8.4708244451751486	-1.e-7
-8.3869548962130178	-1.e-7
-8.3039157388247702	-1.e-7
-8.2216987513116528	-1.e-7
-8.1402957933778737	-1.e-7
-8.0596988053246275	-1.e-7
-7.9798998072521075	-1.e-7
-7.9008908982694122	-1.e-7
-7.8226642557122883	-1.e-7
-7.745212134368603	-1.e-7
-7.6685268657114873	-1.e-7
-7.5926008571400869	-1.e-7
-7.5174265912278084	-1.e-7
-7.4429966249780275	-1.e-7
-7.3693035890871554	-1.e-7
