1.e-8	9.777910048502839
1.5000000000000002e-8	9.77791004850277
2.25e-8	9.777910048502607
3.375e-8	9.777910048502218
5.0625e-8	9.777910048501312
7.59375e-8	9.777910048499232
1.1390625000000001e-7	9.777910048494494
1.70859375e-7	9.777910048483731
2.562890625e-7	9.777910048459365
3.8443359375e-7	9.777910048404326
5.76650390625e-7	9.77791004828015
8.649755859375e-7	9.777910048000265
1.29746337890625e-6	9.777910047369774
1.946195068359375e-6	9.777910045950064
2.9192926025390626e-6	9.777910042754039
4.378938903808594e-6	9.777910035560476
6.5684083557128905e-6	9.777910019371197
9.852612533569336e-6	9.777909982939667
0.000014778918800354004	9.777909900960251
0.000022168378200531007	9.777909716493886
0.00003325256730079651	9.777909301425577
0.00004987885095119476	9.777908367493637
0.00007481827642679214	9.777906266105603
0.00011222741464018821	9.777901537926601
0.00016834112196028233	9.777890899457772
0.0002525116829404235	9.777866962994091
0.00037876752441063526	9.777813109652897
0.0005681512866159529	9.777691947705806
0.0008522269299239293	9.777419336512537
0.001278340394885894	9.7768060883313
0.001917510592328841	9.775426989329127
0.0028762658884932614	9.772327329176075
0.004314398832739892	9.765370070016857
0.006471598249109838	9.749801373951437
0.009707397373664757	9.715193158173177
0.014561096060497134	9.639353319150384
0.021841644090745706	9.477960391015117
0.03276246613611856	9.152906454203144
0.049143699204177826	8.554880831112706
0.07371554880626675	7.585129478830733
0.11057332320940012	6.231937895139637
0.1658599848141002	4.620789851944092
0.2487899772211503	2.98781505076787
0.37318496583172545	1.604821500806657
0.5597774487475881	0.6725346919738289
0.8396661731213821	0.1989827765276111
1.2594992596820733	0.03370319344455698
1.8892488895231099	0.0023344139603625
2.833873334284665	3.950555147960419e-05
4.250810001426998	1.196169233208224e-07
