-40	1.9716043556023976e-24
-39.603960396039604	2.0110634059854584e-24
-39.211841976276837	2.0513106625418326e-24
-38.82360591710578	2.092361828389743e-24
-38.439213779312652	2.1342329186257214e-24
-38.05862750426995	2.1769402662912328e-24
-37.681809410168263	2.220500528664986e-24
-37.308722188285408	2.2649306936721e-24
-36.939328899292484	2.3102480864216284e-24
-36.573592969596518	2.35647037587148e-24
-36.211478187719322	2.4036155816236146e-24
-35.852948700712197	2.4517020808619587e-24
-35.497969010606134	2.5007486154110155e-24
-35.146503970897164	2.550774298945822e-24
-34.798518783066498	2.601798624340793e-24
-34.453978993135145	2.6538414711641693e-24
-34.112850488252619	2.706923113317101e-24
-33.775099493319424	2.7610642268202465e-24
-33.440692567642991	2.816285897771829e-24
-33.10959660162672	2.8726096304292647e-24
-32.781778813491805	2.9300573554871493e-24
-32.457206746031488	2.9886514384951013e-24
-32.135848263397513	3.048414688445145e-24
-31.81767154791833	3.1093703665305572e-24
-31.502645096948846	3.1715421950790452e-24
-31.190737719751333	3.234954366662177e-24
-30.881918534407255	3.299631553373396e-24
-30.576156964759654	3.365598916311024e-24
-30.2734227373858	3.432882115220269e-24
-29.973685878599802	3.5015073183526765e-24
-29.676916711484957	3.571501212497992e-24
-29.3830858529554	3.642891013227723e-24
-29.092164210846931	3.7157044753321836e-24
-28.804122981036567	3.7899699034721136e-24
-28.518933644590664	3.86571616302857e-24
-28.236567964941248	3.942972691181756e-24
-27.956997985090346	4.0217695081890896e-24
-27.680196024841923	4.1021372289075275e-24
-27.406134678061314	4.184107074527583e-24
-27.134786809961689	4.26771088454011e-24
-26.866125554417515	4.35298112895213e-24
-26.600124311304473	4.439950920726811e-24
-26.336756743865816	4.5286540284782324e-24
-26.075996776104766	4.6191248894199956e-24
-25.817818590202741	4.711398622560008e-24
-25.562196623963111	4.805511042164427e-24
-25.309105568280309	4.901498671480236e-24
-25.058520364633967	4.999398756738476e-24
-24.81041620260789	5.099249281425686e-24
-24.564768517433553	5.2010889808417456e-24
-24.321552987557972	5.304957356944127e-24
-24.080745532235614	5.4108946934747184e-24
-23.842322309144173	5.518942071451602e-24
-23.606259712023935	5.629141384830373e-24
-23.372534368340528	5.741535356615669e-24
-23.14112313697082	5.856167555220776e-24
-22.912003105911701	5.973082411164427e-24
-22.685151590011586	6.092325234104754e-24
-22.460546128724342	6.213942230199896e-24
-22.238164483885488	6.337980519825878e-24
-22.017984637510384	6.464488152349026e-24
-21.799984789614243	6.593514137598036e-24
-21.584143356053705	6.725108445218363e-24
-21.370438966389806	6.859322036710402e-24
-21.158850461772083	6.996206881710553e-24
-20.949356892843646	7.135815978054956e-24
-20.741937517666976	7.278203371974458e-24
-20.536571799670274	7.423424178892066e-24
-20.333239405614133	7.571534604548032e-24
-20.13192020357835	7.722591966579887e-24
-19.932594260968664	7.876654716504822e-24
-19.735241842543232	8.033782462161823e-24
-19.539843408458644	8.194035990587743e-24
-19.346379612335291	8.357477291363684e-24
-19.154831299341872	8.524169580415414e-24
-18.965179504298884	8.694177324300395e-24
-18.777405449800874	8.867566264971818e-24
-18.591490544357299	9.044403445038839e-24
-18.40741638055178	9.22475723354884e-24
-18.225164733219582	9.408697352256313e-24
-18.04471755764315	9.596294902453041e-24
-17.866056987765496	9.78762239231267e-24
-17.689165334421283	9.982753764787982e-24
-17.514025083585427	1.0181764426087672e-23
-17.340618894639036	1.0384731274700084e-23
-17.16892959865251	1.059173273102041e-23
-16.998940196685656	1.0802848767589009e-23
-16.830633858104608	1.1018160939823037e-23
-16.663993918915455	1.123775241762263e-23
-16.499003880114312	1.1461708017341062e-23
-16.335647406053774	1.169011423455954e-23
-16.173908322825518	1.1923059277475985e-23
-16.013770616658928	1.2160633101005527e-23
-15.855218432335572	1.240292744147297e-23
-15.69823607161938	1.2650035852214265e-23
-15.542807991702356	1.2902053739649293e-23
-15.388918803665698	1.3159078400277053e-23
-15.236553270956136	1.3421209058344256e-23
-15.085696307877361	1.3688546904301293e-23
-14.936332978096399	1.396119513404942e-23
-14.788448493164751	1.4239258988951334e-23
-14.642028211054207	1.45228457967403e-23
-14.497057634707136	1.4812065013190747e-23
-14.353522410601124	1.5107028264679697e-23
-14.211408327327845	1.5407849391620842e-23
-14.070701314185985	1.571464449278847e-23
-13.931387439788102	1.602753197061077e-23
-13.793452910681291	1.634663257713845e-23
-13.656884069981476	1.6672069461523927e-23
-13.521667396021263	1.7003968217827137e-23
-13.38778950101115	1.73424569342352e-23
-13.25523712971401	1.768766624319972e-23
-13.123997158132685	1.8039729372567394e-23
-12.994056592210578	1.8398782197950154e-23
-12.865402566545125	1.8764963295391239e-23
-12.738022343113986	1.913841399720765e-23
-12.611903310013847	1.9519278446080593e-23
-12.48703298021173	1.990770365260583e-23
-12.363398990308642	2.030383955304897e-23
-12.240989099315488	2.070783906851846e-23
-12.119791187441077	2.1119858165381868e-23
-11.999793254892156	2.154005591687859e-23
-11.880983420685302	2.1968594566329318e-23
-11.763349921470596	2.2405639591188448e-23
-11.646881110366927	2.2851359768940404e-23
-11.531565455808838	2.3305927244143513e-23
-11.41739154040479	2.376951759697965e-23
-11.304348059806722	2.4242309913214834e-23
-11.192423821590815	2.4724486855791123e-23
-11.081607744149322	2.5216234737907014e-23
-10.971888855593388	2.571774359742932e-23
-10.863256292666721	2.6229207273350116e-23
-10.75569929967002	2.6750823483570335e-23
-10.64920722739606	2.7282793904648946e-23
-10.543769532075308	2.782532425272648e-23
-10.439375774331987	2.83786243670243e-23
-10.336015618150482	2.894290829462073e-23
-10.233678829851962	2.951839437725114e-23
-10.132355277081151	3.0105305339788246e-23
-10.032034927803121	3.070386838157102e-23
-9.9327078493100203	3.131431526745973e-23
-9.8343642072376429	3.193688242412387e-23
-9.7369942645917256	3.2571811036895184e-23
-9.6405883807838872	3.3219347197929526e-23
-9.5451370106771165	3.3879741756776796e-23
-9.4506307036407087	3.455325092611676e-23
-9.3570601026145628	3.524013588504199e-23
-9.2644159431827351	3.5940663139205024e-23
-9.1726890526561728	3.66551045792423e-23
-9.081870349164527	3.7383737597162164e-23
-8.9919508407569566	3.812684524845346e-23
-8.9029216245118388	3.8884716124659834e-23
-8.8147738856552866	3.965764496874131e-23
-8.727498896688402	4.0445932305327257e-23
-8.6410880165231703	4.124988481121726e-23
-8.5555326896269008	4.206981540204523e-23
-8.4708244451751486	4.290604331662163e-23
-8.3869548962130178	4.375889442377269e-23
-8.3039157388247702	4.4628701110504276e-23
-8.2216987513116528	4.5515802590838335e-23
-8.1402957933778737	4.642054500581736e-23
-8.0596988053246275	4.734328158181784e-23
-7.9798998072521075	4.828437277415071e-23
-7.9008908982694122	4.9244186427841296e-23
-7.8226642557122883	5.0223097937052987e-23
-7.745212134368603	5.1221490408553076e-23
-7.6685268657114873	5.2239754830937435e-23
-7.5926008571400869	5.327829024275166e-23
-7.5174265912278084	5.433750391621899e-23
-7.4429966249780275	5.541781153024374e-23
-7.3693035890871554	5.651963735924858e-23
-7.296340187215006	5.764341446203281e-23
-7.224099195262381	5.878958487612881e-23
-7.1525734606558249	5.995859981681779e-23
-7.08175590163943	6.115091988156404e-23
-7.0116395065736921	6.23670152593566e-23
-6.9422173332412793	6.360736594489478e-23
-6.873482508159684	6.487246195953541e-23
-6.8054282259006769	6.616280357619132e-23
-6.7380477484165109	6.747890155164763e-23
-6.671334404372784	6.882127736349987e-23
-6.6052815884879052	7.019046345437091e-23
-6.5398827608791139	7.158700351414907e-23
-6.4751314464149647	7.301145260803165e-23
-6.411021234074221	7.446437763152507e-23
-6.3475457763111098	7.594635745414302e-23
-6.2846987884268417	7.745798322852548e-23
-6.2224740479473679	7.899985867548725e-23
-6.160865394007295	8.057260037678405e-23
-6.0998667267398954	8.217683807584151e-23
-6.0394720066731633	8.381321498662995e-23
-5.9796752541318448	8.548238811102595e-23
-5.9204705486453904	8.718502854217361e-23
-5.8618520283617723	8.892182188956819e-23
-5.8038138894671016	9.069346849023977e-23
-5.7463503856109916	9.250068385071088e-23
-5.689455827337615	9.434419898936164e-23
-5.6331245815223907	9.622476081079754e-23
-5.577351070814248	9.814313249104906e-23
-5.522129773083414	1.001000938729476e-22
-5.4674552208746672	1.0209644187921285e-22
-5.4133220008660068	1.0413299087914116e-22
-5.3597247533326797	1.0621057332500127e-22
-5.3066581716165144	1.083300399002804e-22
-5.254117001600509	1.104922600740903e-22
-5.2020960411886223	1.126981227133753e-22
-5.1505901397907152	1.1494853644433085e-22
-5.0995941978125892	1.1724443011364504e-22
-5.0491031661510784	1.1958675355662366e-22
