-40	0.007921388719688413
-39.603960396039604	0.008000251686255806
-39.211841976276837	0.008079896556152133
-38.82360591710578	0.008160331022594662
-38.439213779312652	0.008241562853903586
-38.05862750426995	0.00832359989380963
-37.681809410168263	0.008406450062177797
-37.308722188285408	0.008490121355731125
-36.939328899292484	0.008574621848778958
-36.573592969596518	0.008659959693967847
-36.211478187719322	0.008746143123005298
-35.852948700712197	0.00883318044742876
-35.497969010606134	0.008921080059365566
-35.146503970897164	0.009009850432279302
-34.798518783066498	0.009099500121765941
-34.453978993135145	0.009190037766318295
-34.112850488252619	0.00928147208812668
-33.775099493319424	0.009373811893856944
-33.440692567642991	0.009467066075473733
-33.10959660162672	0.009561243611023052
-32.781778813491805	0.009656353565478157
-32.457206746031488	0.009752405091553763
-32.135848263397513	0.009849407430533851
-31.81767154791833	0.009947369913117544
-31.502645096948846	0.010046301960265002
-31.190737719751333	0.010146213084065915
-30.881918534407255	0.010247112888580871
-30.576156964759654	0.010349011070746053
-30.2734227373858	0.010451917421221377
-29.973685878599802	0.010555841825308757
-29.676916711484957	0.010660794263834181
-29.3830858529554	0.010766784814056924
-29.092164210846931	0.010873823650590073
-28.804122981036567	0.010981921046318783
-28.518933644590664	0.011091087373336639
-28.236567964941248	0.011201333103888792
-27.956997985090346	0.011312668811319627
-27.680196024841923	0.01142510517103399
-27.406134678061314	0.01153865296146974
-27.134786809961689	0.011653323065068026
-26.866125554417515	0.011769126469272967
-26.600124311304473	0.01188607426751777
-26.336756743865816	0.012004177660242511
-26.075996776104766	0.012123447955898332
-25.817818590202741	0.012243896571990105
-25.562196623963111	0.012365535036100992
-25.309105568280309	0.012488374986939629
-25.058520364633967	0.012612428175409916
-24.81041620260789	0.012737706465658201
-24.564768517433553	0.012864221836172484
-24.321552987557972	0.012991986380854465
-24.080745532235614	0.01312101231010971
-23.842322309144173	0.013251311952026
-23.606259712023935	0.013382897753391113
-23.372534368340528	0.013515782280887019
-23.14112313697082	0.013649978222227525
-22.912003105911701	0.01378549838730271
-22.685151590011586	0.013922355709350501
-22.460546128724342	0.014060563246139557
-22.238164483885488	0.014200134181143104
-22.017984637510384	0.014341081821116625
